image_id,file_name,method,seq_len,num_pred,correct,IDR(%),IRA,gt_seq,pred_seq,matched_pred_seq,missing_count,extra_count
461,461.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
462,462.png,yolo26l_500,12,11,10,83.33,0,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[-1, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, -1]",2,1
463,463.png,yolo26l_500,10,10,10,100.0,1,"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0,0
464,464.png,yolo26l_500,8,10,8,100.0,0,"[10, 11, 12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]",0,2
465,465.png,yolo26l_500,6,10,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,4
466,466.png,yolo26l_500,9,10,9,100.0,0,"[9, 10, 11, 12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]",0,1
gq346,gq346.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq347,gq347.png,yolo26l_500,6,7,5,83.33,0,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 15, 16, 17]","[12, 13, 14, 15, 16, -1]",1,2
gq348,gq348.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq349,gq349.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq350,gq350.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq351,gq351.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq352,gq352.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq353,gq353.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq354,gq354.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq355,gq355.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq356,gq356.png,yolo26l_500,6,6,5,83.33,0,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, -1]",1,1
gq357,gq357.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17, 17]","[12, 13, 14, 15, 16, 17]",0,1
gq358,gq358.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq359,gq359.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq360,gq360.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq361,gq361.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq362,gq362.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq363,gq363.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gq364,gq364.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 12, 13, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gq365,gq365.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,1
gq366,gq366.png,yolo26l_500,6,6,6,100.0,1,"[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,0
gs30,gs30.png,yolo26l_500,6,10,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,4
gs31,gs31.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs32,gs32.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,1
gs33,gs33.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
gs34,gs34.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs35,gs35.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,1
gs36,gs36.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
gs37,gs37.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs38,gs38.png,yolo26l_500,6,12,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 10, 10, 11, 12, 13, 14, 15, 16, 17, 17]","[12, 13, 14, 15, 16, 17]",0,6
gs39,gs39.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs40,gs40.png,yolo26l_500,6,5,4,66.67,0,"[12, 13, 14, 15, 16, 17]","[14, 14, 15, 16, 17]","[-1, -1, 14, 15, 16, 17]",2,1
gs41,gs41.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
gs42,gs42.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs43,gs43.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[8, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
gs44,gs44.png,yolo26l_500,6,7,1,16.67,0,"[12, 13, 14, 15, 16, 17]","[11, 11, 12, 12, 13, 14, 15]","[12, -1, -1, -1, -1, -1]",5,6
gs45,gs45.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs46,gs46.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs47,gs47.png,yolo26l_500,6,8,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,2
gs48,gs48.png,yolo26l_500,6,9,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[9, 10, 11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,3
gs49,gs49.png,yolo26l_500,6,11,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17]","[12, 13, 14, 15, 16, 17]",0,5
gs50,gs50.png,yolo26l_500,6,7,6,100.0,0,"[12, 13, 14, 15, 16, 17]","[11, 12, 13, 14, 15, 16, 17]","[12, 13, 14, 15, 16, 17]",0,1
