image_id,pred_class,gt_class,score,iou,matched
DR_444_s2_e14,7,7,0.937035,0.9254680406123608,1
DR_444_s2_e14,4,4,0.935533,0.9686249614854521,1
DR_444_s2_e14,8,8,0.919627,0.9581842846123868,1
DR_444_s2_e14,2,2,0.909008,0.9050938302538949,1
DR_444_s2_e14,3,3,0.907022,0.9242210324272495,1
DR_444_s2_e14,1,1,0.901907,0.9156518499031681,1
DR_449_s3_e14,9,9,0.963794,0.9381610558645215,1
DR_449_s3_e14,10,10,0.962868,0.9092405030079483,1
DR_449_s3_e14,5,5,0.947851,0.8512301088489591,1
DR_449_s3_e14,7,7,0.946737,0.9472424204141366,1
DR_449_s3_e14,6,6,0.943351,0.9554463126199604,1
DR_449_s3_e14,8,8,0.940095,0.9771003609999012,1
DR_449_s3_e14,4,4,0.921845,0.8702215546065539,1
DR_449_s3_e14,13,13,0.91271,0.9670207294264536,1
DR_449_s3_e14,11,11,0.87408,0.9498359210924727,1
DR_449_s3_e14,3,3,0.838677,0.7089888035299237,1
DR_449_s3_e14,12,12,0.834173,0.9147052239802524,1
DR_449_s3_e14,2,,0.687178,0.10158457333798711,0
DR_449_s3_e14,2,2,0.494984,0.8257890271582413,1
DR_449_s3_e14,3,,0.380315,0.0,0
DR_449_s3_e14,14,,0.262513,0.0,0
DR_457_s3_e15,12,12,0.962156,0.9384414511094221,1
DR_457_s3_e15,13,13,0.95687,0.9313209868912863,1
DR_457_s3_e15,9,9,0.954469,0.9720671874584259,1
DR_457_s3_e15,10,10,0.953658,0.9295016217490568,1
DR_457_s3_e15,5,5,0.951195,0.8889826081771226,1
DR_457_s3_e15,11,11,0.950052,0.9647871568670351,1
DR_457_s3_e15,14,14,0.946115,0.9385983793428133,1
DR_457_s3_e15,3,3,0.940934,0.9080112365456801,1
DR_457_s3_e15,6,6,0.937245,0.8958213949780427,1
DR_457_s3_e15,4,4,0.936444,0.8897296920151636,1
DR_457_s3_e15,7,7,0.914332,0.9141593043510842,1
DR_457_s3_e15,2,2,0.888872,0.7687956997499887,1
DR_457_s3_e15,8,8,0.877882,0.9467527095759725,1
DR_464_s3_e14,12,12,0.971343,0.9337832465025502,1
DR_464_s3_e14,13,13,0.962797,0.9521199994283103,1
DR_464_s3_e14,10,10,0.96058,0.8334267672215194,1
DR_464_s3_e14,5,5,0.954173,0.9022384594179716,1
DR_464_s3_e14,9,9,0.948929,0.937097273324253,1
DR_464_s3_e14,11,11,0.944284,0.8761855103278152,1
DR_464_s3_e14,8,8,0.938522,0.9064577655605087,1
DR_464_s3_e14,6,6,0.931246,0.8917323887323645,1
DR_464_s3_e14,4,4,0.928065,0.891166178613586,1
DR_464_s3_e14,3,3,0.926757,0.8405644038570854,1
DR_464_s3_e14,2,2,0.905225,0.9218533903753117,1
DR_464_s3_e14,7,7,0.881866,0.9534966612043745,1
DR_473_s3_e14,12,12,0.967753,0.8935321945414549,1
DR_473_s3_e14,9,9,0.966913,0.8478781914626335,1
DR_473_s3_e14,10,10,0.96527,0.8679248826439556,1
DR_473_s3_e14,13,13,0.960212,0.8821957943526746,1
DR_473_s3_e14,11,11,0.953769,0.8443508697463805,1
DR_473_s3_e14,6,6,0.949344,0.9019343697739313,1
DR_473_s3_e14,5,5,0.945956,0.862205145900911,1
DR_473_s3_e14,7,7,0.945089,0.9192452517697473,1
DR_473_s3_e14,4,4,0.934025,0.908063822448509,1
DR_473_s3_e14,3,3,0.9301,0.9228225304684287,1
DR_473_s3_e14,8,8,0.927181,0.9296744493770781,1
DR_473_s3_e14,2,2,0.923954,0.7700017396619611,1
DR_477_s2_e15,12,12,0.959816,0.9064294153536001,1
DR_477_s2_e15,13,13,0.945565,0.8282905561213704,1
DR_477_s2_e15,2,2,0.943945,0.821055576579599,1
DR_477_s2_e15,14,14,0.943161,0.8719959791009824,1
DR_477_s2_e15,11,11,0.94136,0.8650549013718969,1
DR_477_s2_e15,10,10,0.928864,0.9557223753933746,1
DR_477_s2_e15,9,9,0.92768,0.8466385095637751,1
DR_477_s2_e15,4,4,0.917823,0.8132076688953113,1
DR_477_s2_e15,3,3,0.910181,0.8359647909761729,1
DR_477_s2_e15,6,6,0.903644,0.5986826790354144,1
DR_477_s2_e15,5,5,0.897543,0.5711605251264058,1
DR_477_s2_e15,7,7,0.897372,0.7647869953217115,1
DR_477_s2_e15,8,8,0.885072,0.7914547129672672,1
DR_477_s2_e15,1,1,0.879474,0.9349819661521381,1
DR_482_s3_e15,9,9,0.970897,0.9138554028859809,1
DR_482_s3_e15,12,12,0.967973,0.977968304228205,1
DR_482_s3_e15,10,10,0.95343,0.9235462575968496,1
DR_482_s3_e15,14,14,0.94668,0.9788320036481468,1
DR_482_s3_e15,8,8,0.940744,0.9498231150743289,1
DR_482_s3_e15,6,6,0.93909,0.9322352725302484,1
DR_482_s3_e15,5,5,0.938182,0.8984597226551819,1
DR_482_s3_e15,4,4,0.936839,0.8586306679790375,1
DR_482_s3_e15,7,7,0.926311,0.9320087398822223,1
DR_482_s3_e15,3,3,0.924463,0.9268532956368861,1
DR_482_s3_e15,13,13,0.920429,0.9529123871831305,1
DR_482_s3_e15,2,2,0.902008,0.9202089785394252,1
DR_482_s3_e15,11,11,0.512452,0.9504605293581967,1
DR_482_s3_e15,1,,0.355119,0.0,0
DR_487_s4_e13,9,9,0.962409,0.9075636291516952,1
DR_487_s4_e13,10,10,0.955541,0.8489991839576099,1
DR_487_s4_e13,5,5,0.955027,0.9270406126227713,1
DR_487_s4_e13,6,6,0.947918,0.9412393699694493,1
DR_487_s4_e13,11,11,0.945024,0.9518015502166872,1
DR_487_s4_e13,7,7,0.943353,0.9172800042264126,1
DR_487_s4_e13,8,8,0.942686,0.9259701507782613,1
DR_487_s4_e13,3,3,0.917208,0.9254104057662541,1
DR_487_s4_e13,2,,0.855907,0.0,0
DR_487_s4_e13,13,,0.823647,0.0,0
DR_487_s4_e13,4,4,0.796026,0.8469044326338695,1
DR_487_s4_e13,12,12,0.62329,0.8478625534861934,1
DR_487_s4_e13,13,,0.354865,0.0,0
DR_48_s2_e15,9,9,0.966155,0.9607177255459445,1
DR_48_s2_e15,12,12,0.963676,0.9466592549893671,1
DR_48_s2_e15,13,13,0.962613,0.8935225708806842,1
DR_48_s2_e15,10,10,0.960006,0.958067965541587,1
DR_48_s2_e15,14,14,0.949699,0.9671965285103029,1
DR_48_s2_e15,11,11,0.947647,0.9001281019522176,1
DR_48_s2_e15,5,5,0.939516,0.9606479680232886,1
DR_48_s2_e15,6,6,0.938845,0.904492059275705,1
DR_48_s2_e15,7,7,0.937155,0.9854043041850399,1
DR_48_s2_e15,4,4,0.932237,0.9014609452625837,1
DR_48_s2_e15,2,2,0.923123,0.9009588432953326,1
DR_48_s2_e15,8,8,0.880877,0.8792129446813991,1
DR_48_s2_e15,3,3,0.877749,0.9185783760600776,1
DR_48_s2_e15,1,1,0.837759,0.9320517338093534,1
DR_494_s1_e12,10,10,0.956327,0.9587797968332598,1
DR_494_s1_e12,9,9,0.956098,0.9196317573328308,1
DR_494_s1_e12,0,0,0.939883,0.8974291351043926,1
DR_494_s1_e12,5,5,0.933531,0.8543489467998937,1
DR_494_s1_e12,7,7,0.928482,0.9632059207913346,1
DR_494_s1_e12,6,6,0.92606,0.8501027259855313,1
DR_494_s1_e12,11,11,0.922779,0.9406506639765333,1
DR_494_s1_e12,8,8,0.913761,0.9700842504108032,1
DR_494_s1_e12,3,3,0.910312,0.8709177581878921,1
DR_494_s1_e12,2,2,0.893692,0.897378748347231,1
DR_494_s1_e12,1,1,0.887537,0.7627570086510076,1
DR_494_s1_e12,4,4,0.673874,0.8102611002122971,1
DR_495_s3_e15,13,13,0.978336,0.9727152115483825,1
DR_495_s3_e15,9,9,0.962736,0.8549479759420723,1
DR_495_s3_e15,12,12,0.960862,0.9429676909704471,1
DR_495_s3_e15,14,14,0.960746,0.946703265060576,1
DR_495_s3_e15,10,10,0.957872,0.9440802293272439,1
DR_495_s3_e15,5,5,0.94564,0.8021217357085149,1
DR_495_s3_e15,7,7,0.938,0.9447368047220354,1
DR_495_s3_e15,11,11,0.93605,0.9326685642495964,1
DR_495_s3_e15,8,8,0.929653,0.9332498241418595,1
DR_495_s3_e15,3,3,0.925786,0.9473896992772288,1
DR_495_s3_e15,6,6,0.916734,0.9255051234449592,1
DR_495_s3_e15,4,4,0.914469,0.8876441576231203,1
DR_495_s3_e15,2,2,0.884567,0.8793854761046626,1
DR_504_s2_e12,5,5,0.931712,0.8230570709495846,1
DR_504_s2_e12,10,10,0.912921,0.7520308339904755,1
DR_504_s2_e12,3,3,0.906201,0.8814934694090074,1
DR_504_s2_e12,4,4,0.899279,0.7759614389825035,1
DR_504_s2_e12,2,2,0.895287,0.8268219095068173,1
DR_504_s2_e12,9,9,0.894597,0.6080042838285659,1
DR_504_s2_e12,6,6,0.844403,0.6455735342158946,1
DR_504_s2_e12,7,7,0.829486,0.8219567749416007,1
DR_504_s2_e12,8,8,0.806787,0.8638181482409945,1
DR_504_s2_e12,1,1,0.773372,0.9381483911574003,1
DR_504_s2_e12,11,11,0.464847,0.7274111958517578,1
DR_504_s2_e12,8,,0.259458,0.0,0
DR_508_s4_e13,10,10,0.96414,0.8757120888921505,1
DR_508_s4_e13,9,9,0.956463,0.9029203254646514,1
DR_508_s4_e13,5,5,0.953345,0.8500970475220281,1
DR_508_s4_e13,12,12,0.948449,0.8544575573106533,1
DR_508_s4_e13,6,6,0.940784,0.8900122517510092,1
DR_508_s4_e13,11,11,0.938842,0.8633062358200684,1
DR_508_s4_e13,8,8,0.926439,0.8371095613837246,1
DR_508_s4_e13,4,4,0.925626,0.7740441300278128,1
DR_508_s4_e13,7,7,0.923751,0.9123074718992444,1
DR_508_s4_e13,3,3,0.888754,0.8075441162376467,1
DR_52_s3_e15,13,13,0.961591,0.9261920634393735,1
DR_52_s3_e15,12,12,0.957438,0.9468147518656279,1
DR_52_s3_e15,10,10,0.955194,0.9580064867766548,1
DR_52_s3_e15,6,6,0.946078,0.879276342432296,1
DR_52_s3_e15,5,5,0.945432,0.9211393819257474,1
DR_52_s3_e15,11,11,0.942191,0.9247983134924588,1
DR_52_s3_e15,4,4,0.93331,0.9076747908738929,1
DR_52_s3_e15,3,3,0.924558,0.8593145608695407,1
DR_52_s3_e15,2,2,0.915347,0.8130342382898171,1
DR_52_s3_e15,7,7,0.90176,0.8463652023510682,1
DR_52_s3_e15,8,8,0.894,0.8179969021736375,1
DR_52_s3_e15,9,9,0.820235,0.9093443359185147,1
DR_52_s3_e15,14,14,0.802529,0.8839612789411434,1
DR_69_s1_e12,8,8,0.964038,0.8015346068833566,1
DR_69_s1_e12,6,6,0.952664,0.8629467619625428,1
DR_69_s1_e12,5,5,0.951365,0.8088570431453187,1
DR_69_s1_e12,10,10,0.948987,0.9125259062153578,1
DR_69_s1_e12,9,9,0.934537,0.8485952688824218,1
DR_69_s1_e12,11,11,0.927089,0.886010314263754,1
DR_69_s1_e12,4,4,0.923975,0.9192168525358078,1
DR_69_s1_e12,7,7,0.912021,0.8178113384535249,1
DR_69_s1_e12,0,0,0.910886,0.865997719498385,1
DR_69_s1_e12,1,1,0.907865,0.8595231585492414,1
DR_69_s1_e12,3,3,0.906041,0.8658510917337787,1
DR_69_s1_e12,2,2,0.894285,0.8604213898892209,1
DR_76_s4_e13,12,12,0.950849,0.9676560968827841,1
DR_76_s4_e13,10,10,0.944258,0.9540302520557516,1
DR_76_s4_e13,11,11,0.93752,0.9585815950566959,1
DR_76_s4_e13,3,3,0.929482,0.8849577255072667,1
DR_76_s4_e13,9,9,0.923478,0.9648707962729143,1
DR_76_s4_e13,4,4,0.915928,0.9127848707485167,1
DR_76_s4_e13,5,5,0.90761,0.9251820846276213,1
DR_76_s4_e13,7,7,0.890751,0.9081684527312521,1
DR_76_s4_e13,6,6,0.879832,0.9672524496713308,1
DR_76_s4_e13,8,8,0.867835,0.9443896508633612,1
DR_82_s3_e14,9,9,0.949261,0.8774512427781371,1
DR_82_s3_e14,10,10,0.931485,0.8890395613276726,1
DR_82_s3_e14,2,2,0.858262,0.8917623145814662,1
DR_82_s3_e14,5,,0.8481,0.04793136131716099,0
DR_82_s3_e14,11,11,0.8383,0.8775402870052327,1
DR_82_s3_e14,6,,0.787299,0.0,0
DR_82_s3_e14,12,12,0.779248,0.9468173095728689,1
DR_82_s3_e14,3,3,0.756855,0.729150403490821,1
DR_82_s3_e14,13,13,0.735672,0.9287510342145632,1
DR_82_s3_e14,4,,0.716902,0.13658706077782487,0
DR_82_s3_e14,8,8,0.702698,0.8742394860424045,1
DR_82_s3_e14,7,,0.276903,0.011794480441025467,0
DR_85_s1_e13,9,,0.947088,0.07054276646061661,0
DR_85_s1_e13,12,12,0.907097,0.9338354093185987,1
DR_85_s1_e13,8,,0.892467,0.06741447457161073,0
DR_85_s1_e13,7,,0.855103,0.06999728728847196,0
DR_85_s1_e13,11,11,0.847237,0.813285058173866,1
DR_85_s1_e13,10,10,0.739845,0.8471363569887982,1
DR_85_s1_e13,10,,0.721977,0.0,0
DR_85_s1_e13,11,,0.70842,0.0,0
DR_85_s1_e13,1,,0.490345,0.4702482539153336,0
DR_85_s1_e13,3,3,0.423632,0.8145736355252102,1
DR_85_s1_e13,6,,0.400046,0.02934425941304371,0
DR_85_s1_e13,2,,0.380724,0.4363919377311725,0
DR_85_s1_e13,4,4,0.372047,0.5152066491820284,1
DR_85_s1_e13,5,,0.256845,0.06884619954349445,0
DR_88_s1_e13,9,9,0.961968,0.8648286447710173,1
DR_88_s1_e13,12,12,0.960664,0.9373284906974648,1
DR_88_s1_e13,10,10,0.95237,0.8584294085834357,1
DR_88_s1_e13,11,11,0.93468,0.924225680858034,1
DR_88_s1_e13,7,7,0.933701,0.8319979655433571,1
DR_88_s1_e13,8,8,0.915126,0.8735285427429077,1
DR_88_s1_e13,0,0,0.846951,0.795578970713835,1
DR_88_s1_e13,6,6,0.575313,0.9008752251717103,1
DR_88_s1_e13,1,1,0.560734,0.8416162358984954,1
DR_88_s1_e13,5,5,0.29167,0.8222253442983725,1
DR_91_s3_e12,6,6,0.942109,0.9545707569159351,1
DR_91_s3_e12,5,5,0.940085,0.8767233717702815,1
DR_91_s3_e12,9,9,0.937836,0.7588704387439078,1
DR_91_s3_e12,2,2,0.936434,0.8641877452285719,1
DR_91_s3_e12,7,7,0.926545,0.8424983464518571,1
DR_91_s3_e12,3,3,0.925155,0.8795030165722235,1
DR_91_s3_e12,4,4,0.922659,0.8668690277855603,1
DR_91_s3_e12,11,11,0.908244,0.9331963922794996,1
DR_91_s3_e12,8,8,0.888301,0.949072805986015,1
DR_91_s3_e12,10,10,0.886665,0.9551590599860361,1
DR_97_s3_e13,10,10,0.967216,0.9555714896227853,1
DR_97_s3_e13,5,5,0.950323,0.9369611698152119,1
DR_97_s3_e13,9,9,0.948887,0.9115037719087932,1
DR_97_s3_e13,11,11,0.942772,0.9558264271731854,1
DR_97_s3_e13,2,2,0.933069,0.9323254889590685,1
DR_97_s3_e13,4,4,0.93234,0.9687317998394637,1
DR_97_s3_e13,6,6,0.927322,0.8502476966595053,1
DR_97_s3_e13,8,8,0.919502,0.8322303303187929,1
DR_97_s3_e13,12,12,0.91773,0.9420533188161913,1
DR_97_s3_e13,3,3,0.909195,0.8788743428127985,1
DR_97_s3_e13,7,7,0.878258,0.9053133597460278,1
DR_9_s1_e13,5,,0.942681,0.01884489240220516,0
DR_9_s1_e13,3,,0.922782,0.0,0
DR_9_s1_e13,7,,0.920936,0.0785089148747254,0
DR_9_s1_e13,6,,0.891985,0.05988481086891867,0
DR_9_s1_e13,8,,0.87128,0.0735476201201321,0
DR_9_s1_e13,4,,0.851188,0.0,0
DR_9_s1_e13,2,,0.802643,0.0,0
DR_9_s1_e13,9,,0.743654,0.060766154384912535,0
DR_9_s1_e13,0,,0.677039,0.182992717290197,0
DR_9_s1_e13,4,,0.393034,0.0,0
DR_9_s1_e13,1,,0.382081,0.00911343670506351,0
351,16,16,0.980741,0.9688855230266018,1
351,15,15,0.963109,0.9538954633816095,1
351,17,17,0.957702,0.9336143854173072,1
351,14,14,0.953082,0.956478512233121,1
351,13,13,0.947742,0.958954456423966,1
351,11,,0.882435,0.0,0
351,9,,0.714546,0.0,0
351,10,,0.622862,0.0,0
351,12,12,0.497655,0.938905162242551,1
352,16,16,0.969913,0.9349811438132555,1
352,13,13,0.961156,0.9107758164467297,1
352,15,15,0.960334,0.9309181149653402,1
352,12,12,0.949453,0.9685989677873588,1
352,17,17,0.945937,0.8241918685477104,1
352,14,14,0.93597,0.9228521913106045,1
353,9,9,0.979166,0.9038640912935643,1
353,13,13,0.969194,0.9445575041571547,1
353,10,10,0.968076,0.9561395544912168,1
353,12,12,0.968056,0.9623134123839779,1
353,16,16,0.964775,0.9705449044431658,1
353,15,15,0.959584,0.9321381432981432,1
353,11,11,0.953278,0.9029624810098884,1
353,17,17,0.937809,0.8690394515582234,1
353,14,14,0.607155,0.9604875697463845,1
354,16,16,0.969245,0.892796035936186,1
354,9,9,0.968774,0.891498871971203,1
354,17,17,0.963482,0.9325513823895556,1
354,12,12,0.962904,0.9203185274687055,1
354,14,14,0.961562,0.9731431230927011,1
354,15,15,0.949885,0.9393392305602155,1
354,11,11,0.929233,0.8785112244711146,1
354,13,13,0.928748,0.9519295658938604,1
354,10,10,0.927984,0.8850988471870624,1
354,13,,0.523274,0.0,0
355,13,13,0.977497,0.9665097917044629,1
355,16,16,0.970445,0.951531902442361,1
355,15,15,0.966954,0.940518216213868,1
355,12,12,0.95711,0.9509785622327008,1
355,14,14,0.948631,0.9550000081104743,1
355,17,17,0.92862,0.8840244800626913,1
355,11,11,0.902381,0.9118886320558217,1
356,12,12,0.979362,0.9615044269527738,1
356,16,16,0.97433,0.9645817541826489,1
356,13,13,0.973629,0.9811301109990371,1
356,15,15,0.961494,0.9608612652482084,1
356,14,14,0.952565,0.9314922522613212,1
356,10,10,0.927332,0.8511258791851475,1
356,9,9,0.920973,0.9186344085498349,1
356,11,11,0.911853,0.9429666990314151,1
356,17,,0.897138,0.4654556789809011,0
357,16,16,0.972551,0.9177192777840897,1
357,12,12,0.965619,0.9711866435583443,1
357,15,15,0.956232,0.9741940480379235,1
357,14,14,0.949291,0.966189886638839,1
357,17,17,0.948137,0.9697817053791525,1
357,13,13,0.938473,0.9585563394001748,1
357,10,10,0.922888,0.9659415256074118,1
357,11,11,0.89974,0.8500127003385491,1
358,14,14,0.971459,0.90418124167597,1
358,15,15,0.970589,0.9566708684665178,1
358,16,16,0.969025,0.9449398405404722,1
358,13,13,0.964817,0.9642274829496851,1
358,12,12,0.959784,0.9487457690572324,1
358,17,17,0.959103,0.9240851531539777,1
359,15,15,0.972806,0.9535175029469862,1
359,16,16,0.963106,0.9657083620526832,1
359,14,14,0.951836,0.9342781823539841,1
359,13,13,0.93052,0.918230666071215,1
359,17,17,0.925554,0.890141599071674,1
359,10,,0.302514,0.0,0
360,15,15,0.985618,0.9769334609285582,1
360,16,16,0.974818,0.96425493828103,1
360,14,14,0.97,0.955738090358711,1
360,12,12,0.969425,0.9544886971206178,1
360,13,13,0.956437,0.9489068277626245,1
360,11,11,0.943465,0.9178567640673226,1
360,10,10,0.930949,0.8975985500987608,1
360,17,17,0.929739,0.8963162502886163,1
360,9,9,0.652533,0.8789225030000181,1
361,16,16,0.977641,0.9154342649704191,1
361,13,13,0.973014,0.9811029394293436,1
361,9,9,0.96829,0.9063327681201436,1
361,15,15,0.964272,0.9703696135163757,1
361,12,12,0.962856,0.9511039294521939,1
361,14,14,0.957193,0.9740403523247796,1
361,11,11,0.950469,0.9066405812333325,1
361,17,17,0.948451,0.8886773597280502,1
361,10,10,0.938544,0.9276260199204763,1
362,9,9,0.971572,0.9427152695183023,1
362,16,16,0.969479,0.9496217190717932,1
362,15,15,0.967602,0.9392496125428376,1
362,14,14,0.959884,0.9525164716346145,1
362,10,10,0.952477,0.9230443835995343,1
362,11,11,0.939863,0.921542482124552,1
362,17,17,0.93139,0.8712324383677844,1
362,13,13,0.929412,0.9439169498248375,1
362,12,12,0.814857,0.9249479057759564,1
362,13,,0.335256,0.0,0
363,15,15,0.982097,0.9445560134465313,1
363,13,13,0.975277,0.9514637768962869,1
363,9,9,0.974583,0.948560856081379,1
363,12,12,0.967046,0.9585881437955419,1
363,10,10,0.965636,0.9243861812548706,1
363,14,14,0.965035,0.9500150880078418,1
363,16,16,0.964935,0.9244308207409502,1
363,11,11,0.950217,0.9592255275872864,1
363,8,8,0.926991,0.8926800101566463,1
363,7,7,0.920192,0.857770936371095,1
363,17,17,0.918713,0.7212419502331351,1
363,6,6,0.884405,0.7782500346661153,1
364,13,13,0.967055,0.9293836282080639,1
364,16,16,0.965854,0.9395778703907481,1
364,12,12,0.960914,0.9625462813956372,1
364,14,14,0.955552,0.9063862038109662,1
364,10,10,0.948793,0.8970895075409578,1
364,11,11,0.948611,0.8972739944080348,1
364,17,17,0.931931,0.8433246392532701,1
364,15,15,0.930151,0.9485173612237621,1
365,13,13,0.971515,0.9647286366448399,1
365,12,12,0.96408,0.9427580250791404,1
365,10,10,0.962551,0.9109854481066741,1
365,15,15,0.960796,0.9676320648760586,1
365,16,16,0.951963,0.9664040503147799,1
365,11,11,0.950066,0.9457559811681888,1
365,14,14,0.949351,0.966314432044847,1
365,9,9,0.946381,0.9236108009277904,1
365,17,17,0.941445,0.8332554616984249,1
365,8,8,0.937159,0.9136676461018277,1
366,13,13,0.974418,0.936378081621841,1
366,15,15,0.97121,0.9210300592284884,1
366,16,16,0.971116,0.967725027643695,1
366,14,14,0.964374,0.9620343611574724,1
366,12,12,0.956623,0.9657435034926395,1
366,10,10,0.948089,0.8537702647051548,1
366,11,11,0.94031,0.9700424848148972,1
366,17,17,0.915426,0.9304596639121633,1
367,12,12,0.971249,0.9619946062381923,1
367,15,15,0.959826,0.9753585292134471,1
367,16,16,0.957546,0.966064794549713,1
367,17,17,0.950477,0.9390818005145402,1
367,14,14,0.947278,0.9530896225477115,1
367,10,10,0.943049,0.8803990903723651,1
367,11,11,0.936946,0.9412407438814666,1
367,13,13,0.874149,0.9549204522294381,1
367,13,,0.813411,0.0,0
367,9,,0.366171,0.0,0
368,9,9,0.980231,0.9411194163157998,1
368,16,16,0.969312,0.9479755214835517,1
368,15,15,0.965563,0.917140589596827,1
368,13,13,0.964119,0.9769765489323412,1
368,12,12,0.963643,0.9355739552027335,1
368,14,14,0.959992,0.9450461491403489,1
368,10,10,0.949683,0.9434108666914535,1
368,17,17,0.922149,0.8578202794977868,1
368,11,11,0.859055,0.9429970325650825,1
368,11,,0.334793,0.0,0
369,9,9,0.981049,0.9064473925214206,1
369,13,13,0.959378,0.9000482422619004,1
369,12,12,0.953492,0.9565499735968361,1
369,10,10,0.94444,0.9355307072009666,1
369,15,15,0.93128,0.9668758341345283,1
369,11,11,0.921569,0.8905052745441124,1
369,8,8,0.881547,0.9243290214716776,1
369,17,17,0.87507,0.8332016812667218,1
369,14,14,0.853584,0.9503135556059836,1
369,16,16,0.762468,0.8664430613689863,1
370,14,14,0.984417,0.9301424853519336,1
370,15,15,0.97904,0.9572035630456702,1
370,16,16,0.967995,0.9140201868075603,1
370,12,12,0.965226,0.93909959514699,1
370,13,13,0.951174,0.939143930541423,1
370,11,11,0.949892,0.9119251757728091,1
370,10,10,0.926556,0.8965341837086882,1
370,17,17,0.920972,0.6441035331571463,1
370,13,,0.562631,0.0,0
371,16,16,0.972677,0.9507466008072406,1
371,12,12,0.971461,0.9691405529339094,1
371,15,15,0.96832,0.95543729377033,1
371,11,11,0.955112,0.9400732181683759,1
371,14,14,0.948695,0.9667150620816173,1
371,10,10,0.933803,0.9322563854655991,1
371,17,17,0.931472,0.774225285694909,1
371,13,13,0.425631,0.9652209255927805,1
371,13,,0.401632,0.0,0
372,14,14,0.979265,0.9689837204109808,1
372,13,13,0.977726,0.9727108228544307,1
372,16,16,0.973621,0.9622744210438949,1
372,15,15,0.967797,0.9533220422848561,1
372,12,12,0.966411,0.9366330117877415,1
372,10,,0.952779,0.0,0
372,11,11,0.941509,0.8938318861241243,1
372,17,17,0.922342,0.8296953208068975,1
373,15,15,0.978065,0.9442717293359361,1
373,16,16,0.970479,0.9656384056101369,1
373,12,12,0.963612,0.9717534834353759,1
373,10,10,0.962526,0.8962029298636114,1
373,14,14,0.954673,0.9641416065768519,1
373,13,13,0.948635,0.9540557136830408,1
373,17,17,0.942692,0.8122270132747105,1
373,11,11,0.933906,0.8957542493463337,1
373,9,,0.898037,0.0,0
374,12,12,0.978662,0.9755607428355878,1
374,16,16,0.973577,0.9215690729576603,1
374,9,,0.973324,0.0,0
374,13,13,0.971558,0.9655258650988647,1
374,10,10,0.969582,0.9312242289007604,1
374,14,14,0.956637,0.9562129385587221,1
374,17,17,0.951543,0.918885944687925,1
374,11,11,0.946496,0.930761732713968,1
374,15,15,0.931239,0.8456735439914529,1
374,15,,0.275356,0.0,0
374,8,,0.265114,0.0,0
375,15,15,0.986988,0.9525062112513025,1
375,16,16,0.971606,0.9653512052741167,1
375,9,9,0.969515,0.8954847543901828,1
375,13,13,0.966244,0.9518113982547217,1
375,12,12,0.961578,0.9593916816229795,1
375,14,14,0.955997,0.9577162238840464,1
375,17,17,0.955758,0.9264587484822372,1
375,11,11,0.94646,0.9187545500899122,1
375,10,10,0.944681,0.9165125752415267,1
376,15,15,0.969761,0.9740177442253845,1
376,16,16,0.958649,0.9456944231423929,1
376,12,12,0.950901,0.8982121016896736,1
376,17,17,0.939938,0.6231554745196349,1
376,13,13,0.900448,0.9146923349237334,1
376,10,10,0.837875,0.9698964265267042,1
376,11,11,0.809898,0.8871721241594519,1
376,14,14,0.606658,0.9178271017555308,1
376,9,9,0.547876,0.9141045496018786,1
377,12,,0.961897,0.0,0
377,13,,0.958313,0.0,0
377,15,,0.955925,0.03746598610808945,0
377,14,,0.947619,0.0,0
377,17,17,0.879857,0.54226201166711,1
377,16,,0.876097,0.0691997054111148,0
377,17,,0.849019,0.0,0
377,10,,0.848593,0.0,0
377,16,16,0.297804,0.8630334898419575,1
378,13,13,0.976357,0.9476729572213225,1
378,15,15,0.975549,0.974502965166098,1
378,16,16,0.967249,0.9620054417574246,1
378,12,12,0.966831,0.9712903541530146,1
378,11,11,0.956898,0.8368586917883578,1
378,17,17,0.953953,0.8630597672977456,1
378,10,10,0.909723,0.8485455751977093,1
378,14,14,0.795576,0.9519046268243723,1
378,14,,0.5712,0.0,0
379,13,13,0.973093,0.9487572474586284,1
379,16,16,0.97184,0.9503195697389654,1
379,12,12,0.971231,0.9591857599921367,1
379,14,14,0.962429,0.9742110852271401,1
379,11,11,0.954157,0.8798119450458338,1
379,15,15,0.951661,0.9676557976479312,1
379,17,17,0.939359,0.9270657263517283,1
379,8,,0.900631,0.0,0
379,15,,0.764732,0.0,0
379,10,10,0.733291,0.9064917975580434,1
380,15,15,0.978194,0.9535540922934148,1
380,16,16,0.97627,0.878112964434193,1
380,13,13,0.973972,0.9512447639179071,1
380,12,12,0.964825,0.9755189605204154,1
380,9,9,0.962349,0.9292609515134292,1
380,11,11,0.946295,0.7897838271225239,1
380,14,14,0.94364,0.9385125193628805,1
380,10,10,0.941818,0.8614536535223032,1
380,8,8,0.934112,0.9329548878947748,1
380,17,17,0.915945,0.857768946378339,1
381,14,14,0.978611,0.9613412501070923,1
381,13,13,0.973473,0.9691873009523152,1
381,12,12,0.968679,0.9500591548590613,1
381,16,16,0.960481,0.926558467745665,1
381,10,10,0.956341,0.9205259168564833,1
381,11,11,0.954501,0.896995927687315,1
381,15,15,0.953503,0.9405996757750904,1
381,17,17,0.951976,0.9110448111005153,1
382,16,16,0.980118,0.9406099176550268,1
382,15,15,0.979305,0.9329923870807691,1
